"CHARID";"SKILLNAME";"BESCHREIBUNG";"SKILLTYPE";"ANZ_AUSLOESEN";"VERFOLGEN_1";"VERFOLGEN_2";"VERFOLGEN_3";"AUSLOESEN_1";"AUSLOESEN_2";"AUSLOESEN_3";"ERSETZT_STD"
"Naruto_1";"Oiroke-no-Jutsu";;"PASSIV";"1";;;;;;;
"Naruto_1";"Schattendoppelgänger-Jutsu";;"OPAK";"1";;;;;;;
"Naruto_1";"Tai-Jutsu-Angriff";;"STANDARD";"1";;;;"TS";;;
"Naruto_1";"Schattendoppelgänger-Sperrfeuer";;"PASSIV";"1";;;;"TS";;;"true"
"Naruto_2";"Rasengan";;"OPAK";"1";;;;"Z";;;
"Naruto_2";"Tai-Jutsu-Angriff";;"STANDARD";"1";;;;"TS";;;
"Naruto_2";"Mehrfaches Schattendoppelgänger-Jutsu";;"PASSIV";"1";;;;;;;
"Naruto_2";"Schattendoppelgänger-Sperrfeuer";;"PASSIV";"1";;;;"TS";;;"true"
"Naruto_2";"Standhaftigkeit";;"PASSIV";"1";;;;;;;
"Sasuke_1";"Feuerversteck: Kunst der Phoenixblume: Verfolgung";;"VERFOLGEN";"1";"C10";;;;;;
"Sasuke_1";"Tai-Jutsu-Angriff";;"STANDARD";"1";;;;"TS";;;
"Sasuke_1";"Feuerversteck: Flammende Feuerkugel";;"OPAK";"1";;;;;;;
"Sasuke_1";"Zusammenspielende Löwen";;"VERFOLGEN";"1";"TS";;;"Z";;;
"Sakura_1";"Heilung";;"OPAK";"1";;;;"HEILUNG";;;
"Sakura_1";"Tai-Jutsu-Angriff";;"STANDARD";"1";;;;"HS";;;
"Sakura_1";"Eisenkugelfalle";;"VERFOLGEN";"1";"Z";;;;;;
"Sakura_1";"Tausch-Jutsu";;"PASSIV";"1";;;;;;;
"Hinata_1";"Schützende Orakel-64-Hände";;"OPAK";"1";;;;;;;
"Hinata_1";"Tai-Jutsu-Angriff";;"STANDARD";"1";;;;"F";;;
"Hinata_1";"Voranstürmende Doppelhand";;"VERFOLGEN";"1";"Z";;;"SIEGELPUNKT";;;
"Hinata_1";"Orakelluftfaust";;"VERFOLGEN";"1";"F";;;;;;
"Pain:Gakido_3";"Siegelzeichen: Siegel-Jutsu-Schild";;"OPAK";"1";;;;;;;
"Pain:Gakido_3";"Tai-Jutsu-Angriff";;"STANDARD";"1";;;;"HS";;;
"Pain:Gakido_3";"Sturzangriff des hungrigen Dämons";;"VERFOLGEN";"2";"F";;;"TS";;;
"Pain:Gakido_3";"Rinnegan-Verbindung: Wiederstand";;"PASSIV";"1";;;;;;;
"Pain:Gakido_3";"Entzug negativer Statuseffekte";;"PASSIV";"1";;;;;;;
"Pain:Shurado_3";"Armrakete";;"OPAK";"1";;;;"UNTERBRECHUNG";"ENTFLAMMEN";;
"Pain:Shurado_3";"Tai-Jutsu-Angriff";;"STANDARD";"1";;;;"HS";;;
"Pain:Shurado_3";"Interne Waffe";;"VERFOLGEN";"2";"HS";;;"Z";;;
"Pain:Shurado_3";"Fünf-Finger-Geschoss";;"VERFOLGEN";"1";"TS";;;"HS";"ENTFLAMMEN";;
"Pain:Shurado_3";"Rinnegan-Verbindung: Tai-Jutsu";;"PASSIV";"1";;;;;;;
"Pain:Jigokudo_3";"Wiederbelebung";;"OPAK";"1";;;;"WIEDERBELEBUNG";;;
"Pain:Jigokudo_3";"Doppeltes Handauflegen";;"STANDARD";"1";;;;"HEILUNG";;;
"Pain:Jigokudo_3";"Urteil des Dämonenkönigs";;"VERFOLGEN";"2";"TS";;;"F";;;
"Pain:Jigokudo_3";"Seelensaugen";;"PASSIV";"1";;;;;;;
"Pain:Jigokudo_3";"Rinnegan-Verbindung: Verteidigung";;"PASSIV";"1";;;;;;;
"Pain:Tendo_3";"Katastrophale planetare Verwüstung";;"OPAK";"1";;;;"F";;;
"Pain:Tendo_3";"Tai-Jutsu-Angriff";;"STANDARD";"1";;;;"F";;;
"Pain:Tendo_3";"Charkra-Konduktor";;"VERFOLGEN";"1";"F";;;"F";"SIEGELPUNKT";;
"Pain:Tendo_3";"Universelle Anziehung";;"VERFOLGEN";"2";"Z";;;"F";;;
"Pain:Tendo_3";"Übermächtiger Druck";;"PASSIV";"1";;;;;;;
