"CHARID";"SKILLNAME";"BESCHREIBUNG";"SKILLTYPE";"ANZ_AUSLOESEN";"VERFOLGEN_1";"VERFOLGEN_2";"VERFOLGEN_3";"AUSLOESEN_1";"AUSLOESEN_2";"AUSLOESEN_3"
"Naruto_1";"Oiroke-no-Jutsu";"Wird zu Kampfbeginn angewendet, vermindert den Widerstand von bis zu 4 männlichen Gegnern.";"PASSIV";"1";;;;;;
"Naruto_1";"Schattendoppelgänger-Jutsu";"Bringt 1 Schattendoppelgänger hervor, die Attribute des Schattendoppelgängers werden von denen Narutos beeinflusst.";"OPAK";"1";;;;;;
"Naruto_1";"Tai-Jutsu-Angriff";"Greift den direkt gegenüberstehenden Gegner an, löst mit einer giwissen Wahrscheinlichkeit eine 3er-Combo aus und verursacht Tiefes Schweben.";"STANDART";"1";;;;"TS";;
"Naruto_1";"Schattendoppelgänger-Sperrfeuer";"Ersetzt den Standardangriff, wenn Schattendoppelgänger auf dem Feld sind, greift mit den Schattendoppelgängern gemeinsam an, trifft immer und verursacht mit einer gewissen Wahrscheinlichkeit tiefes Schweben.";"PASSIV";"1";;;;"TS";;
"Naruto_2";"Rasengan";"Fügt dem ausgewählten Gegner Nin-Jutsu- und Tai-Jutsu-Schaden zu und verursacht Zurückschlagen, Gegner hinter zurückschlagenden Ninjas erleiden Schaden.";"OPAK";"1";;;;"Z";;
"Naruto_2";"Tai-Jutsu-Angriff";"Greift den direkt gegenüberstehenden Gegner an, löst mit einer giwissen Wahrscheinlichkeit eine 3er-Combo aus und verursacht Tiefes Schweben.";"STANDART";"1";;;;"TS";;
"Naruto_2";"Mehrfaches Schattendoppelgänger-Jutsu";"Wird zu Kampfbeginn angewendet, bringt 3 Schattendoppelgänger mit Attributen basierend auf denen Narutos hervor.";"PASSIV";"1";;;;;;
"Naruto_2";"Schattendoppelgänger-Sperrfeuer";"Ersetzt den Standardangriff, wenn Schattendoppelgänger auf dem Feld sind, greift mit den Schattendoppelgängern gemeinsam an, trifft immer und verursacht mit einer gewissen Wahrscheinlichkeit tiefes Schweben.";"PASSIV";"1";;;;"TS";;
"Naruto_2";"Standhaftigkeit";"Je geringer Narutos Leben ist, desto höher sind seine Verteidigung und sein Widerstand.";"PASSIV";"1";;;;;;
"Sasuke_1";"Feuerversteck: Kunst der Phoenixblume: Verfolgung";"Wird ab 10er-Combo ausgelöst und fügt 2 zufälligen Gegnern Nin-Jutsu-Schaden zu.";"VERFOLGEN";"1";"C10";;;;;
"Sasuke_1";"Tai-Jutsu-Angriff";"Greift den direkt gegenüberstehenden Gegner an, löst mit einer giwissen Wahrscheinlichkeit eine 3er-Combo aus und verursacht Tiefes Schweben.";"STANDART";"1";;;;"TS";;
"Sasuke_1";"Feuerversteck: Flammende Feuerkugel";"Fügt bis zu 4 Gegnern Nin-Jutsu-Schaden zu";"OPAK";"1";;;;;;
"Sasuke_1";"Zusammenspielende Löwen";"Verfolgt von tiefem Schweben betroffene Gegner und verursacht Zurückschlagen, Gegner hinter zurückgeschlagenen Ninjas erleiden Schaden.";"VERFOLGEN";"1";"TS";;;"Z";;
"Sakura_1";"Heilung";"Stellt der eigenen Seite Leben basierend auf dem eigenen Nin-Jutsu-Wert wieder her";"OPAK";"1";;;;;;
"Sakura_1";"Tai-Jutsu-Angriff";"Greift den direkt gegenüberstehenden Gegner an, löst mit einer giwissen Wahrscheinlichkeit eine 3er-Combo aus und verursacht hohes Schweben";"STANDART";"1";;;;"HS";;
"Sakura_1";"Eisenkugelfalle";"Verfolgt zurückschlagende Gegner, hohe Wahrscheinlichkeit für einen kritischen Treffer";"VERFOLGEN";"1";"Z";;;;;
"Sakura_1";"Tausch-Jutsu";"Erhöht ...";"PASSIV";"1";;;;;;
